ID,ETA
4VH0MXPJ,380
4VH3A72Q,1464
4VI6GPCQ,1065
4VIGRU4W,64
4VMIDLQ7,546
4VNMF0W0,708
4VOPM1DK,499
4VORWDTN,911
4VOU86E9,1446
4VR8RHWH,1485
4VSDZI5K,1831
4VULFO7T,1207
4VVIHAPH,228
4VWLS4EO,649
4VXSIIFN,2377
4VYSFFVR,1267
4VZ6YU9J,1162
4VZOGPYI,1545
4W29689E,595
4W2AWZ36,1218
4W7ZSK35,636
4W97WLP1,2411
4W9QM5KQ,201
4WD2HWZT,220
4WDFPFB1,1710
4WGTS9UY,2215
4WH1DL94,747
4WIC6SEP,732
4WICZ3WO,748
4WKVVJ0X,894
4WMLOCAA,871
4WN5AR75,705
4WO4NKWC,1158
4WOKNLKO,1462
4WP5EY1B,1633
4WPANKH5,982
4WR6MBRT,1458
4WWVXWEO,420
4X1HJJZ2,846
4X1RXXHA,2166
4X2HYCQD,1617
4X2MWR6U,870
4X3HHTJN,733
4X3J17XG,1737
4X4IOJOD,1120
4X4NVXUC,881
4X86S5J5,953
4X8L0ODE,390
4X9DFJ0N,841
4X9WE5JU,1465
4XB1SW5H,1248
4XBP57JX,1601
4XDLKYEU,1510
4XEPSW10,559
4XF4CVCT,815
4XG44UHM,1638
4XGY3CYY,786
4XINHIJP,1439
4XJJDN9A,1186
4XK5NV92,1026
4XLY6GPF,1160
4XMSEEXJ,694
4XMZFJCA,403
4XOENLJH,167
4XQQGPGK,870
4XRZWHY8,1004
4XTAAR54,909
4XW4QPAJ,2002
4XWV1DHN,2391
4XXT05DN,910
4XYHOA70,1378
4Y0BKDRA,869
4Y0LKHYH,1364
4Y1P15TV,908
4Y2DQ6UV,1821
4Y3KCUNE,992
4Y3S0828,436
4Y6I0G1E,2228
4Y73RB1E,1097
4Y7EUJAA,671
4Y7FFTWB,922
4YC3ZONV,945
4YG4447W,310
4YGSEX02,674
4YJQ54BA,1000
4YJS2V1B,1201
4YJUNAP0,1550
4YKLXFCV,363
4YLF1IF8,376
4YLVA58B,2131
4YQTGVEX,1065
4YROX8RE,446
4YTQQCTQ,756
4YUC6PSK,1651
4YUYOZGH,2231
4YVAZX4S,2370
4YWQFN8V,1462
4YXXYM3G,1729
4YZ0WIWE,654
4YZ3A80I,679
4YZI1166,1138
4Z1WDJQ4,2030
4Z2SXGGO,656
4Z3FZ2A7,844
4Z3XETIL,871
4Z4GBKSI,1132
4Z524W1G,786
4Z75FXAV,894
4ZB054VF,946
4ZCLKCD7,1598
4ZD5W3M7,697
4ZEPFDII,758
4ZH66M4T,1300
4ZKZPE7D,3619
4ZMRJU4L,554
4ZMRMDHU,312
4ZMZHWA8,939
4ZN21N3P,684
4ZNFMIG7,1253
4ZPMU2WA,1363
4ZPQZ2LR,812
4ZQVT18H,1740
4ZR1WI0J,1372
4ZRIUE7U,749
4ZUM44ZH,1492
4ZUYS7O9,1748
4ZVX24JU,1017
4ZWC4029,1057
4ZWKED59,1085
4ZYJDL1C,1281
4ZZ7YY9L,-21
500GM4G5,748
500W2P92,1962
501XHVKW,322
5027PDNU,904
503L945Q,1183
50405BSW,678
504C8FJ3,690
505J0WFZ,1114
508YV4TX,685
50E6W2PH,669
50F2RHAF,439
50FFKNCH,1421
50HBP1GF,1794
50HRMRMQ,199
50LXM5UY,1031
50ME73I4,1202
50REWGYO,1237
50S9KKF9,1798
50T4G6CY,1192
50V9LC29,1497
50YU1KGN,1690
5104MUDY,1958
5106YXCF,1230
511TY4OR,1993
511WH2IV,812
514J9WKK,764
514VNEFS,1568
515BIVB4,1766
517XTG0B,1186
518GA258,568
51AYO2VX,943
51DAO0HO,1660
51F5CRTC,680
51GRIYMT,577
51HP3E4C,2249
51HTDGZA,805
51HXVHLQ,1013
51IPG8ZT,1068
51JCO663,793
51JMX7B0,1756
51LLLX34,691
51MF9F2M,1229
51NIA5JT,695
51NNDJMN,985
51RNHWAL,1121
51V6RFGN,855
51WJPC8F,1953
51ZMJ1AX,645
521QYIVB,1589
522LNGPG,2246
522VBDRX,473
523WF7XN,905
524HO72U,1972
525GN0VO,942
526BL8SY,934
52ARRI8K,511
52GSW44T,1208
52I6GYES,509
52K28429,647
52M4FVEK,993
52O2ZZ12,742
52OSOJLJ,681
52OW0EPW,2455
52R07F15,729
52RNM8KQ,753
52TP6LNJ,1456
52VXSM3D,1374
52VYLGRH,286
52WN8OP2,948
52XR852Q,809
52YEDSG1,2022
52Z4KAS7,757
530HNQGA,1135
530RIB63,1295
534JJFD6,1689
5354Z9YC,1512
536NHG59,708
536YPSGG,337
53AH6RE6,1953
53CSBXCL,1403
53DQQKV6,1401
53FGJB8J,1426
53GJE7MO,2021
53HB5P86,1645
53ID1X8B,1526
53KS7TYH,1480
53NTYJ39,975
53OZU66S,900
53PXPE3T,1094
53ROY41A,1138
53SBF6BJ,1459
53UAVV7B,636
53V052S7,641
53VDVBMT,1005
53VYLHTG,1070
53VZC9AL,742
53YG9O2T,1031
540GEU50,1265
5428SPNJ,528
544967E8,1133
544PUU1H,790
546EH5KX,1407
546ROLSX,1056
54AXEIEB,969
54CUDYZ2,1129
54DLNSGT,279
54DVTQCE,1089
54ECW1XH,834
54FBSE97,709
54I94YBI,1503
54K2IK4Y,1452
54K9YMNT,1559
54KFR4RR,1145
54MQ7I5F,1686
54RGL2B4,1083
54SPUGCV,1631
54T7H496,1090
54UCFYQO,491
54UHKGHU,790
54VVB210,745
54W5ASHJ,2748
54WEA3XT,1541
54XDIMGJ,854
54Y87IM9,862
54YRQR53,1095
54YW8X1V,226
54YWJ2O5,758
5511EFDT,1114
5519ILMY,654
551XNW7Z,1027
55770IT5,1448
557ENM3D,1156
557EQU51,1124
55AE8XT4,434
55AOC3LZ,1297
55BHPV8X,659
55BS80CB,885
55BWYXRT,612
55C5OMRJ,1407
55C7C2LQ,615
55CP5KXZ,1028
55DGZUTQ,-45
55FMUXKL,768
55ITYGGF,303
55O8PWL7,1224
55OLJNIH,762
55P6UHEP,655
55PYUJSU,1747
55QLVWBW,1879
55RTL52L,1463
55T8W5XX,919
55TOSUSW,1176
55TRBFO3,1887
55X3ZGUP,1317
55XXYNMM,1597
55Y9KYSD,813
55YPK3AI,1349
55ZVY9I9,1501
55ZWVHGY,1205
564LZCN6,998
564TTBRX,1771
5674LSZG,728
567MIAK9,1050
56974FNB,2330
56A0G1H3,623
56BBT1DX,194
56ISZCXM,594
56K3R1GP,996
56LIMG4H,1681
56LUW9CI,2500
56OS6QZ5,1409
56P4N7W5,789
56SOF18H,1131
56UF0F80,1385
56XOD51J,1288
56YXC3OY,1769
570RZUDX,628
57674R5H,330
5779OKND,1283
577KD52Y,382
57A137WE,1418
57AWDMJ1,1752
57C0JGRP,858
57CA8ZJK,1105
57CKF18F,668
57D6PP8M,966
57D9UGEJ,1527
57E01FHE,636
57E0959L,1001
57EQQG2D,1140
57HAA26F,1127
57I2V1DH,1088
57JVHBHX,1477
57JZURIR,63
57KC1JYY,1495
57L5NJCF,669
57LFFG8Q,331
57M1KXZR,790
57MQ7FF2,1777
57MYHS8R,1355
57O0XKQC,1871
57P0GOD2,1690
57P6I2JT,401
57Q2IT1S,648
57SK4BWC,712
57UCMKL5,976
57WWGD1W,606
57YSD451,251
580E5CB5,1538
5814A4WA,521
582WX54Q,2070
585FVQNS,1373
585KLZRC,1211
585LW0QN,348
5862409Y,777
5868T20T,793
587ZO4VB,978
589UAT2S,733
58ARWSYM,630
58BFAJRO,301
58C1AZ8C,416
58C4Y53W,1288
58D8BHNZ,799
58G64Z71,2208
58H52MUG,1645
58I47DZ8,1081
58I5DDJ0,1088
58I7XYJF,718
58ISXXCE,746
58JHUKW5,988
58KXMGPK,1057
58KZZCED,1662
58LOG087,577
58M31F2O,2175
58MFO047,1051
58NCP4FF,925
58NXE1H1,1377
58PE7IJQ,1081
58S34A18,1160
58SA7D9B,942
58UK132X,356
58XM7G7A,773
58ZLRAPJ,1195
58ZMIHGO,827
591TYEBW,1445
59312MXI,2794
593A2PV8,637
594305FY,1748
5944D0ET,681
595LVV20,1048
5968VHLN,1624
597GBNAN,1579
59AS2PQX,152
59B5BMGD,1030
59B7B97B,2154
59CELHGL,1101
59F6XD8Z,1028
59FSDHAA,2095
59G8RQD6,1532
59HMNRWE,892
59J47T2C,1811
59JZOYIS,617
59KMEOW0,837
59KSCGB3,1018
59L6YIXW,1418
59O0GPC4,814
59OZQFUX,1633
59PINUU8,1318
59QURIQZ,1880
59QYFQUE,1218
59SCBKCK,1762
59UFBU1V,1314
59UYG6BK,1094
59XERD8I,1201
59YPZN2M,581
5A152DE2,958
5A3SINZW,988
5A62WE2R,968
5A7VU1HM,674
5A9UWPFM,821
5A9YWIPM,960
5AA45K8A,2832
5ABECMH2,2146
5AD3QETX,1064
5AEYQH79,1595
5AEZQQIM,1440
5AFAC8L9,866
5AHPUQFG,2029
5AJKNP5I,1024
5ALKN8XU,608
5AOW9JLD,622
5AP1O98G,855
5AQ8JDF9,1995
5AQN5Z40,1731
5ARBLPC3,1099
5ARHO5DC,636
5ASGIVAQ,207
5ASZ1R6L,533
5AUAUNRG,1513
5AUDV0D3,795
5AV25BDP,676
5AZCDSWO,1248
5AZDW95V,903
5B0QD6M1,2289
5B1EBQZR,2170
5B22SNCX,1106
5B3IDG8X,712
5B5LOO6S,1160
5B6TCSCI,1610
5B6YI3VL,1000
5B7S3E6A,355
5B9ERAWG,1615
5BALI8US,2829
5BBZDP16,727
5BC1VO14,1071
5BCONFU7,1142
5BCPFDZM,1341
5BCTDJQ3,612
5BCTR9D0,643
5BEG5LUU,1256
5BHC02PW,890
5BHVPAMA,569
5BI8NXCP,1771
5BLMZEV2,706
5BMOBYQI,832
5BNS1HZ2,1443
5BRNWB4S,2130
5BWJ6EMZ,1217
5BWWQ8J8,636
5BXFNM0E,2365
5BXY51YI,912
5BZ1L36V,1489
5C08WBB6,1692
5C2XU5JO,908
5C4C6SOK,1713
5C5SLDOJ,590
5C6RO7XY,771
5C76YMIW,2410
5C7PDPT2,1041
5C8M0GAO,745
5C8MIV1A,800
5CBBP8AE,1527
5CBXP429,3098
5CC40U5H,2357
5CDMIRY2,1591
5CF0W1FZ,1718
5CFMYOPZ,818
5CFQEPF4,1054
5CGF8MF9,961
5CIWO8JO,1067
5CKWLRO6,422
5CL30Q3C,1430
5CLLJAAC,1001
5CMTDA0W,681
5CMX8E0H,2297
5CRY0U3J,661
5CTXH2RO,782
5CVKKDHT,707
5CW40UR7,394
5CWIA29G,1251
5CXC6QN2,250
5CY8MSPL,1342
5CYAH9W7,985
5CZUBB4C,1747
5D0U7WGK,1222
5D1QV0DQ,1577
5D1YXB71,804
5D2SS0R7,2189
5D2Z5WJJ,1233
5D3IQ5NK,1614
5D5BHJIM,679
5D5JYG1F,164
5D787JAO,694
5D8TA9CM,1557
5D9CYSVJ,501
5DA264WH,643
5DBH8MWT,1319
5DBMXXMM,334
5DC86IMC,2065
5DCA2VX1,1708
5DIFVVCG,1210
5DIOKDO7,1166
5DIRF08H,793
5DJ36BVC,355
5DKQ5ZUC,669
5DMF5Y06,293
5DMXS6IN,962
5DV423IV,243
5DX3M2OC,1106
5DX6B3O2,1991
5DXHSNWD,803
5DZ0O2G9,78
5E00YCVP,822
5E18BO7X,430
5E2BIQUS,2365
5E3HGBPN,2060
5E4CK132,1007
5E5JXZ8O,550
5E5YUNO6,1137
5E7ETUS7,1027
5E7YPX83,2416
5E8OECOU,934
5EABHI2X,1418
5EAMAA6K,1640
5ED1ESFZ,3468
5EIUP546,1632
5EJ9WD3C,1057
5EJDJXU5,728
5EL343A0,694
5EL4UMBV,1400
5ENU4O61,1335
5EPVR56E,1370
5ERVJVDJ,1525
5ES4W2SX,849
5EVKOPLX,515
5EXCCFKR,338
5EZ5GG66,1190
5EZTAQKL,423
5F1CVKJ5,268
5F1YOMSM,1086
5F3NVFMN,1087
5F4X2IBO,2015
5F5NAFIS,1446
5F7S39QX,1185
5F8JWMC9,823
5FA3T04S,2116
5FAOMPPP,679
5FE01XBA,2398
5FFQQG5A,1029
5FFZMGEW,434
5FG7H66C,1161
5FH0IFLV,1103
5FL6WV6U,667
5FLQXSGU,1758
5FPLQ9WR,97
5FPV445W,1474
5FS27Q6P,2290
5FSU03RB,476
5FSU5ZVN,1653
5FV5C1R6,1005
5FVPT59G,963
5G07CK7C,452
5G2CRWCO,861
5G3ERYCR,706
5G4RZ8BZ,2033
5G57BYXZ,1326
5G81A5W2,1294
5G8MDAIH,1218
5G9P5JE7,513
5GA9AOWH,2123
5GDDDO61,1210
5GDZCQ4N,1953
5GFVWVX0,369
5GG6FGAE,856
5GGPKE6Z,1315
5GIGGKQS,1345
5GIM4J7V,2795
5GISHU29,1030
5GJANRDC,1545
5GM46K8H,865
5GMB44S3,1223
5GNRBQXF,2159
5GNWC7QP,1536
5GPB74R3,2001
5GQ0AUT9,1496
5GQ6ADU6,417
5GU8QKAW,902
5GUIVGEH,580
5GVF9RTU,1331
5GY8HWRB,44
5GYFL6OF,997
5H0DP8EY,710
5H0II1C7,1637
5H15WUVK,979
5H20LKBX,1240
5H2PYVR3,492
5H3RWHKN,640
5H48BQF6,1792
5H4ABGYD,1531
5H5X4OZY,1948
5H6TDF06,1629
5H8CLHAO,1065
5H8PHSYL,872
5H93R8K3,1617
5H9L7QTJ,526
5HCPNV08,1417
5HDL63LV,1224
5HDUI2QY,-15
5HEXIX3R,812
5HHKUJWR,854
5HIYUCPY,1147
5HJSVEZ6,1494
5HKPLVC0,503
5HP7R3TB,340
5HPZ67ZZ,758
5HQAK0UO,1575
5HSDG804,1184
5HSKNLVS,422
5HTSMCSV,755
5HUJP6PA,1303
5HUU2WV4,1520
5HV8QHCA,1774
5HVZ9SF2,256
5HW6AC1D,3465
5HW87ZSC,266
5HWJ7CHZ,341
5HYKKYJC,1681
5HZGY1UR,2711
5HZNKN9V,2313
5I085G02,1345
5I111MLK,1350
5I5SVTRF,1148
5I82ZWKX,1136
5I8BMBVR,1016
5I8CXP9G,1461
5IARZ1GT,1253
5IAYLKST,2257
5IBBYX1U,1119
5IG09RSM,1091
5IHLIZM1,414
5II1C0HC,1753
5IIQMQFZ,480
5IN6AW8G,2353
5INQBJL5,1263
5IQ2UXDC,1732
5IQTTHMK,1504
5IQUPRGK,1240
5ISIG5OA,2067
5ISWSKD8,35
5ITVCSJ3,836
5IVVWAAF,1296
5IVWYV9Y,1920
5IX1WCSE,909
5IX9PCDV,991
5IYVA9LG,439
5IZLGO6W,1323
5IZTJS43,1481
5J06K5WD,688
5J0NIHOG,1783
5J2AF4I7,1495
5J3DCVRS,1084
5J5202Y5,91
5J5472YG,577
5J6CLIFH,790
5J73ZMFV,1024
5J7XC2T9,1335
5JC6TSU3,1661
5JCBLM7J,1132
5JCGCZBD,1706
5JD5RPPF,1963
5JG42ZY0,2196
5JG5U3CD,1180
5JHREOYY,1396
5JI7UI1I,182
5JI8GMNM,1050
5JIJIB41,1136
5JIVNPAR,2542
5JJGGZMN,1036
5JK1XJ55,779
5JL3D6LY,1661
5JMZCB5N,571
5JPOFYSP,1634
5JQBC4IG,2236
5JQVNKA1,1043
5JRF48C8,1217
5JTX2T09,961
5JUE4PC2,1505
5JVDPSVK,1070
5JVG0J4B,474
5JWR7PIN,721
5JYO1MJY,1397
5K2LK96I,2017
5K3119IR,1031
5K4GIHPF,496
5K4OQJD9,544
5K78BB8O,750
5K8WTFHO,1571
5K9GY6BE,1394
5KAX3V6U,1102
5KCFGSQJ,514
5KCMQN24,1504
5KDBHLYS,1283
5KDUIQCR,1582
5KGEV347,553
5KH2DTKH,520
5KIHVHLV,527
5KIWRVPV,1001
5KN93DDL,1073
5KNMFR6T,403
5KOLTFRF,875
5KP6NTB4,626
5KRAXZXS,787
5KS1XQSW,242
5KVGVUP9,1035
5KWWQCBT,1591
5KXS93H7,491
5KY0IVX6,1036
5L4BT830,46
5L5RWTXY,1182
5L6P2WVW,2057
5L885DTZ,1489
5L8CL3SG,1410
5L8UCSJE,742
5LALO0C0,1864
5LBW1FR4,1686
5LF0L80B,834
5LG9UX7C,584
5LICG1XY,1964
5LJZ4JH8,769
5LKEXV05,744
5LN165EA,2031
5LNP0RMW,1752
5LOUSE16,1200
5LPDFBDX,894
5LPYNZU4,714
5LQ3HLHP,1594
5LR3M2MK,1416
5LSL25C9,2207
5LUKE95H,1334
5LULNT3D,1345
5M074H47,1466
5M0HKQRL,1415
5M2QWMOI,288
5M368NT3,750
5M374ECU,1627
5M49DG3R,1740
5M63EP2J,1687
5M6C3IIA,277
5M6H4WW5,102
5M707JKM,959
5M7Q95GF,1297
5M87VKIL,1948
5MCDZQYR,923
5MCV33ZO,1618
5MEQHKKR,747
5MG2VW8Y,1542
5MHK13GU,1107
5MJ2TCA0,872
5MJRDLQM,521
5MNQLN2E,1365
5MQIULEA,1360
5MQO9FDB,620
5MR341I8,391
5MR8EBJS,969
5MVPVK5W,2742
5MWYUE0S,265
5MXB3Y6A,667
5MXO4Q4O,640
5MYZD9YU,1068
5MZXQPJZ,2329
5N04VKWX,830
5N1GCZXH,1493
5N1IUTV5,1092
5N2KNO2P,345
5N364GHH,1770
5N3G1DWR,768
5N5EZTC7,661
5N7AFI7U,482
5N9NYMZK,1486
5NBJJWN9,560
5ND9V8NR,566
5NFDX0LJ,807
5NIFRLD7,1522
5NJ5KJTY,1051
5NN92HSD,2465
5NNUH09A,653
5NOQ3QHN,501
5NPWYT24,1113
5NR32KX7,667
5NSWOC5L,991
5NU9R9O7,923
5NUO1KDP,2211
5NV1475N,1328
5NVOY1YI,1111
5NWL4UM8,870
5NXYFJLE,958
5NZ1WBK8,712
5NZ3MQUW,1182
5NZIX1TC,1143
5NZVIN4O,731
5O2BP5GH,658
5O2FU0U1,633
5O3B5CHP,870
5O3XFIT6,438
5O4W2MX3,750
5O5TQKPK,1526
5O7GRUH9,2287
5O8YL9P9,313
5O9RRDUP,773
5OC0T9BV,1881
5OCFXU1Y,1462
5OCIC8Y3,569
5ODJGTYN,1079
5OFCFB35,146
5OFMVHAR,1022
5OFUHZPL,492
5ON1GWJG,1878
5OP8Y3Q4,1586
5OPMAWQE,821
5OVK3BS5,1584
5OWDMFG8,570
5OY3TKA2,2590
5OYXVF82,429
5P3DTN34,1664
5P3XLXP5,443
5P45H6G5,1033
5P5467VA,977
5P569BGH,491
5P83VEJ2,1408
5PA7WX3O,2024
5PAUEHIT,1092
5PAY4WIE,1238
5PB5TXL5,1355
5PF8MVFA,1484
5PG5JDZ2,955
5PI3DN9J,1040
5PLQ4RMH,1043
5PNICGU1,1831
5PRXK369,1284
5PU6RICN,1776
5PUPXPGR,2557
5PYTDLW2,753
5PZG58CI,1827
5Q08REGM,1452
5Q1QW8RB,1320
5Q3E2JMB,204
5Q5JYZBG,1657
5Q5U5C5L,1913
5Q6QA5WL,1541
5Q7CDME4,1350
5Q7MIJ8E,1779
5Q85BRFW,1023
5Q9D2T6L,614
5Q9NWXUO,702
5QASQLWW,1283
5QBBWYRE,600
5QCQN37T,1705
5QDFMUQA,1435
5QDRNL9E,429
5QEPON31,1185
5QGRMDH7,703
5QHJ5U4Z,386
5QHPKRUG,1158
5QK40WIE,2073
5QLU40FL,1408
5QMMUNTO,459
5QN1G28M,981
5QO05KC6,773
5QPSIQZY,286
5QQ6PUOB,873
5QT12E0D,812
5QV8L9C4,1123
5QXUMOW2,1363
5R04ON00,698
5R0L60KY,1017
5R20JWJ3,1233
5R3HMETX,653
5R3Z26CL,1567
5R4WPKKF,683
5R5OD7CX,1163
5R5Z4CK1,670
5R62GUGQ,2059
5R66PMQ7,588
5R6GYW9C,994
5R75W8U2,1336
5R91J0FA,399
5R9Z3HRC,678
5RA9LQYI,1197
5RA9P72T,953
5RCDW6ZK,868
5RDNLLCP,1264
5RF1LMGU,585
5RIJYDBZ,1348
5RJ0VJY3,2093
5RJ9PYPF,1750
5RKX6LRQ,1142
5RO787B9,175
5ROV3SHN,533
5RQRVVC3,1390
5RWYFLLZ,1691
5RX2E8L6,1360
5RXBNJWV,1461
5RYFEWNM,1215
5RZD9YRY,811
5RZO8JE8,788
5RZUUPYA,602
5S08QU0D,459
5S2U58KG,1794
5S41LE8G,839
5S4JSOUJ,2387
5S57DG37,475
5S7ENY3Z,1680
5S9RSSD3,1718
5SBSJAIO,1467
5SDE4VKV,1067
5SEQS6NI,1223
5SEUQX9Y,465
5SEV473A,1356
5SIN8305,2206
5SJ0300H,1037
5SJMIQOC,1816
5SL0VGCJ,870
5SLJPLLD,827
5SLONUJO,1629
5SPM4BBY,806
5SQ19OXI,632
5SQVDCCB,1929
5SS8004W,1420
5STZAFGW,1038
5SUYGVGX,768
5SW2Z4O2,208
5SZC4TYK,999
5SZJ2LTS,961
5SZXWAFG,1422
5T1UOAS2,668
5T41386U,834
5T5AL0CH,794
5T6R18Y9,741
5T83FVTR,860
5TB9O211,843
5TDXP710,1093
5TDZ9YSD,747
5TEPETK2,525
5TFSM9YU,612
5TGZ1ZMN,1205
5THRFDS4,487
5TI3PQYO,1248
5TJLAUHP,1127
5TK4HTQH,973
5TKQFNWM,1896
5TKYV5O9,809
5TOFQ87Z,1006
5TOX2IZJ,185
5TOXCPKB,527
5TPF21GP,1673
5TUW2O7K,1536
5TXWZXTS,693
5TYIL7CF,1447
5TZL8Q9R,544
5TZT5IG3,455
5TZW021F,1820
5U19SFRU,1219
5U3TP25B,989
5U40Q6Z1,269
5U449IIF,1161
5U46QCYL,1422
5U49IFAJ,914
5U934GPX,1698
5UA4ZDA2,814
5UAOOMAA,473
5UEC2EG2,994
5UEYF4ND,907
5UJXH3CO,605
5UL0J7IT,485
5ULKSCUX,685
5UMYX02I,1711
5UNNSOR6,888
5UP9ZETX,2964
5UPPY2ZB,1038
5UPX7K18,1786
5USR4QZQ,1408
5UU3CO09,908
5UUABBRD,1299
5UUDZJS7,533
5UVMZ9R1,1771
5UWNZ4H7,1545
5UX0CBZN,998
5V1NXT8W,1328
5V2IFAGE,1497
5V2X7KCI,1809
5V5EZFLY,2108
5V5HGQIY,207
5V7EPVB9,1194
5VAYWKAG,1973
5VBZ5MFD,774
5VFJL8DB,3833
5VGVEMWP,-25
5VHC9152,469
5VJ339PQ,508
5VJJ530Z,836
5VKHN16W,1467
5VL7OYFT,1022
5VMPH3E3,808
5VOAE08I,453
5VOU83P6,1189
5VSYK7Y0,1152
5VVQP0F2,905
5VZ129NZ,1271
5VZZQJAJ,1692
5W0K7M5T,836
5W1KWC5R,437
5W1LPWWK,751
5W3B46MH,1058
5W3OEYTP,1607
5W416KFH,964
5W5G1NIR,839
5W6CLZAB,774
5W6Q7FUY,823
5W7IS5MH,1491
5W8BBJ75,434
5W9GCHWR,909
5WAJ2VK6,1420
5WDCK6FI,1419
5WFA72Z0,526
5WG4JN57,1293
5WG72N5X,2446
5WGMUBVA,1006
5WHCJPAT,529
5WJNO6LM,1128
5WJOLGGE,820
5WKDTTPN,1123
5WL6FXJY,1252
5WMN5S71,339
5WNLJV0Q,286
5WOG2WJW,525
5WOU4GVU,406
5WP4UI9V,644
5WRXFBOH,690
5WSQE5R9,789
5WTINQ75,1122
5WTL8X7G,770
5WWCWXH5,2108
5WZDW4NF,624
5X1JQLAZ,942
5X297PRG,977
5XBLXOB1,727
5XBZ0C76,1001
5XC4QKFX,1663
5XDMS3YS,1430
5XE0NWSY,1471
5XFYLGJT,887
5XG4ATQX,1098
5XHK04SE,1198
5XIZJFU1,1995
5XKVZ9QW,2039
5XKYLY5G,1667
5XL2I6YX,1562
5XLRAZW7,848
5XM7W9IY,608
5XMGTSPX,938
5XNOI2G8,2037
5XO338S4,440
5XPAA4TG,987
5XPDO05D,2080
5XU8EO4W,1027
5XUMXOP2,1732
5XXY8YOF,884
5XZZ8YH0,930
5XZZJWCR,1286
5Y3PJE5P,1506
5Y4R3FSF,991
5YD0AGX9,1492
5YE0LBXQ,965
5YH5ZSAK,630
5YIUAEXA,501
5YKXNOR1,1661
5YP028HX,404
5YQM3TF4,780
5YQSDJWC,1276
5YQTI2NT,1035
5YRLIXEJ,1718
5YRXLQ3M,1119
5YSO3GMO,779
5YTCNNBL,2412
5YTZHDEJ,487
5YUZDFQU,103
5YV3E0JJ,1579
5YXEO46J,852
5YXEQFBK,1066
5YXMU5IZ,1271
5YZTZ9TZ,436
5Z0G60MZ,1128
5Z1KMEKC,1545
5Z35810E,1475
5Z3OI9GB,1541
5Z5BCNC9,1071
5Z66CI2Y,513
5Z6Q494H,551
5Z6R3XJG,605
5Z7LWRVY,712
5Z84BFV6,809
5Z8UKIIO,924
5Z9P35QA,849
5ZB8W2YQ,1322
5ZCVYW2A,204
5ZD78VJY,637
5ZG3QZVM,774
5ZGAUF1T,1445
5ZGUZH25,982
5ZLA9554,807
5ZN0ANVV,1044
5ZN5F0NP,509
5ZNLBSBH,1096
5ZQB124C,915
5ZQLJQN6,1008
5ZSZQOVA,641
5ZTM5P5U,663
5ZX18TME,327
5ZYCBFJE,940
6001I3Z4,1263
6004M2ER,1577
602YWZI6,624
6038O713,826
605D6XTD,765
606BG2AW,1910
608DGLBZ,887
60AMKB8B,1668
60ATFC3R,804
60BJLO3P,664
60BMGABR,1213
60CNNTTW,491
60E7M8P9,1258
60ELCB38,1705
60F9Q77O,881
60H0GN23,1986
60H3QCXU,918
60JTSS6J,1245
60KUVKSH,304
60LGA4TK,248
60LMTPTE,970
60M995FP,935
60MG9JF4,471
60MKHQTQ,1808
60MNEVZH,1649
60QL020M,829
60RMB5RX,1341
60RQ9SZM,1520
60RTQAHT,1801
60T7XIAG,505
60X69KGH,438
60Z209OY,548
60Z3SK6B,362
612C0JBR,2411
61358IIQ,1947
614D7VSO,938
6152Z2TP,1145
615WIZQ8,1885
61AHEPMK,531
61ARDLSU,770
61CX75H0,1208
61D5GUT1,757
61DSP6TT,692
61F5YK7C,1550
61G75N34,1094
61GSRVLG,677
61I4MXLX,1112
61J3GMTL,1574
61JG11PH,539
61N2SCTB,474
61NGNRH9,534
61O3T1Y2,1107
61O8HIU3,1137
61PEL88V,1243
61PEMIPJ,899
61PEXQMT,300
61Q5YM1I,953
61RVUTE7,646
61S110OU,953
61SF9LWU,1137
61SXO76L,374
61TBKE6D,775
61W6DU87,1724
61WLANEM,1152
61YINRYM,1564
621MENA1,886
6221RQMF,1851
622FUB4K,1411
62318DLU,1191
6247TIEN,1853
625Z1MOL,957
6269LEYH,1442
627D5LVA,505
6290J6M7,480
62CA7JIG,706
62DR13R9,1558
62EHQ305,437
62ELUGYU,1356
62FAAVHW,1646
62NWM6EV,567
62ONYTR6,795
62S802QD,1440
62S9M9JI,559
62UURZAM,1006
62VMFOCY,1048
62XR8HB0,1591
62Y5SJF6,1311
62YCZLQ7,1455
62YRA7N8,1028
62ZSUQON,683
6351USJF,1419
636PTXXD,1464
636Y7Z2Y,694
638DJHH3,668
63BN1X5H,892
63E49TAM,1212
63EQXCOO,808
63G6V36O,815
63G7I4X8,1289
63I5DV3Y,2052
63IKO77C,990
63JOKZ35,1817
63K6LUGM,1009
63MYJ1V2,1098
63N5L560,1809
63PI4WP4,840
63WLKRM8,999
640QWWSP,396
6417GG5Y,1463
642Y5UZE,1352
6437KMS0,1122
643U20FA,1096
64622SR5,1030
646DH468,757
6487DBRG,894
648RSB3F,1082
649GYD81,1625
649IKXY2,1756
64AGOGH8,1267
64AT7XKB,172
64BB2Z8Z,577
64CYHZ02,1021
64D82IYZ,2206
64FQSSBF,1191
64H8YS0D,1453
64IU5FAH,1379
64LVEUB1,1112
64M4L46K,1321
64NW7SG5,350
64QLJLX2,1106
64QT4KAN,942
64RF0YOE,1775
64S2A3TJ,126
64S41FA5,1029
64T8V1IR,1134
64W26DZP,1592
64YG5VP5,456
64YWKAAQ,2186
64ZIIPU4,1370
